class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
4,0.535156,0.388672,0.054688,0.035156,0.0,0.214844,0.0,0.40625,0.425781,0.0,0.425781,0.425781,0.0,0.5625,0.40625,1.0,0.507812,0.371094,1.0,0.367188,0.4375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.660156,0.503906,0.0,0.761719,0.585938,0.0,0.0,0.214844,0.0,0.652344,0.515625,0.0,0.789062,0.589844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.394531,0.0
4,0.414062,0.484375,0.101562,0.023438,0.0,0.214844,0.0,0.464844,0.476562,1.0,0.515625,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.472656,1.0,0.363281,0.496094,1.0,0.382812,0.480469,0.0,0.535156,0.605469,0.0,0.46875,0.734375,0.0,0.0,0.214844,0.0,0.476562,0.601562,0.0,0.4375,0.707031,0.0,0.230469,0.757812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
4,0.265625,0.617188,0.257812,0.273438,0.390625,0.4375,0.0,0.394531,0.484375,1.0,0.445312,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.351562,0.480469,1.0,0.300781,0.496094,1.0,0.339844,0.472656,0.0,0.375,0.605469,0.0,0.316406,0.703125,1.0,0.136719,0.753906,1.0,0.335938,0.597656,0.0,0.332031,0.703125,0.0,0.210938,0.769531,0.0,0.0,0.214844,0.0,0.402344,0.429688,0.0,0.0,0.214844,0.0
4,0.246094,0.587891,0.320312,0.332031,0.367188,0.4375,0.0,0.332031,0.476562,1.0,0.359375,0.46875,1.0,0.40625,0.421875,1.0,0.460938,0.378906,0.0,0.300781,0.480469,1.0,0.265625,0.484375,0.0,0.0,0.214844,0.0,0.320312,0.601562,0.0,0.257812,0.695312,1.0,0.085938,0.753906,1.0,0.289062,0.59375,0.0,0.277344,0.699219,0.0,0.167969,0.757812,0.0,0.359375,0.433594,1.0,0.0,0.214844,0.0,0.332031,0.449219,1.0
4,0.248047,0.587891,0.316406,0.332031,0.382812,0.441406,0.0,0.359375,0.480469,1.0,0.328125,0.476562,1.0,0.40625,0.421875,1.0,0.480469,0.375,0.0,0.390625,0.480469,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.304688,0.601562,0.0,0.261719,0.691406,1.0,0.089844,0.753906,1.0,0.351562,0.605469,0.0,0.28125,0.699219,1.0,0.179688,0.753906,0.0,0.375,0.4375,0.0,0.0,0.214844,0.0,0.34375,0.449219,1.0
4,0.361328,0.589844,0.089844,0.226562,0.0,0.214844,0.0,0.40625,0.476562,1.0,0.4375,0.476562,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.472656,0.0,0.316406,0.496094,1.0,0.0,0.214844,0.0,0.375,0.597656,0.0,0.316406,0.703125,1.0,0.125,0.753906,0.0,0.375,0.597656,0.0,0.332031,0.703125,0.0,0.203125,0.769531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
4,0.541016,0.451172,0.050781,0.003906,0.566406,0.453125,1.0,0.535156,0.492188,0.0,0.5,0.488281,0.0,0.425781,0.453125,0.0,0.0,0.214844,0.0,0.578125,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.511719,0.605469,0.0,0.457031,0.714844,0.0,0.203125,0.757812,0.0,0.550781,0.609375,0.0,0.476562,0.71875,0.0,0.195312,0.753906,0.0,0.550781,0.449219,1.0,0.566406,0.449219,0.0,0.515625,0.453125,1.0
4,0.466797,0.443359,0.144531,0.011719,0.539062,0.441406,1.0,0.53125,0.484375,0.0,0.511719,0.484375,0.0,0.394531,0.4375,1.0,0.476562,0.425781,0.0,0.554688,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.660156,0.589844,0.0,0.492188,0.691406,0.0,0.378906,0.734375,0.0,0.644531,0.597656,0.0,0.492188,0.695312,0.0,0.34375,0.726562,0.0,0.527344,0.4375,1.0,0.0,0.214844,0.0,0.492188,0.449219,1.0
5,0.435547,0.488281,0.183594,0.320312,0.425781,0.332031,1.0,0.386719,0.378906,1.0,0.34375,0.386719,1.0,0.429688,0.402344,1.0,0.503906,0.363281,0.0,0.425781,0.371094,0.0,0.519531,0.402344,0.0,0.519531,0.367188,0.0,0.535156,0.515625,0.0,0.527344,0.648438,1.0,0.503906,0.746094,0.0,0.570312,0.515625,0.0,0.480469,0.628906,0.0,0.410156,0.664062,0.0,0.410156,0.328125,1.0,0.0,0.214844,0.0,0.363281,0.347656,1.0
4,0.472656,0.396484,0.132812,0.050781,0.0,0.214844,0.0,0.40625,0.453125,0.0,0.4375,0.445312,0.0,0.539062,0.414062,1.0,0.503906,0.371094,1.0,0.375,0.457031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.652344,0.527344,0.0,0.75,0.628906,0.0,0.527344,0.691406,0.0,0.617188,0.539062,0.0,0.769531,0.628906,0.0,0.527344,0.691406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.421875,1.0
4,0.386719,0.388672,0.085938,0.011719,0.429688,0.394531,1.0,0.328125,0.421875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.304688,0.421875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.554688,0.503906,0.0,0.714844,0.527344,0.0,0.0,0.214844,0.0,0.558594,0.496094,0.0,0.71875,0.53125,0.0,0.0,0.214844,0.0,0.410156,0.382812,1.0,0.0,0.214844,0.0,0.34375,0.386719,1.0
4,0.351562,0.369141,0.101562,0.074219,0.402344,0.339844,1.0,0.332031,0.378906,1.0,0.300781,0.386719,1.0,0.390625,0.40625,1.0,0.5,0.363281,0.0,0.363281,0.371094,0.0,0.445312,0.386719,0.0,0.5,0.371094,0.0,0.5,0.484375,0.0,0.664062,0.472656,0.0,0.0,0.214844,0.0,0.519531,0.457031,0.0,0.84375,0.488281,0.0,0.964844,0.558594,0.0,0.386719,0.332031,1.0,0.0,0.214844,0.0,0.332031,0.347656,1.0
4,0.359375,0.353516,0.0625,0.082031,0.0,0.214844,0.0,0.386719,0.347656,0.0,0.363281,0.351562,1.0,0.328125,0.394531,1.0,0.441406,0.378906,0.0,0.417969,0.339844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.527344,0.449219,0.0,0.84375,0.480469,0.0,0.859375,0.550781,0.0,0.554688,0.425781,0.0,0.84375,0.480469,0.0,0.878906,0.550781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.3125,1.0
4,0.283203,0.615234,0.214844,0.277344,0.0,0.214844,0.0,0.4375,0.46875,0.0,0.484375,0.457031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.476562,1.0,0.351562,0.5,1.0,0.0,0.214844,0.0,0.515625,0.585938,0.0,0.386719,0.699219,1.0,0.175781,0.753906,1.0,0.433594,0.589844,0.0,0.394531,0.695312,0.0,0.203125,0.761719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
4,0.367188,0.457031,0.046875,0.046875,0.390625,0.4375,1.0,0.378906,0.480469,1.0,0.355469,0.476562,1.0,0.414062,0.425781,0.0,0.457031,0.386719,0.0,0.410156,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.359375,0.605469,0.0,0.332031,0.691406,0.0,0.0,0.214844,0.0,0.394531,0.605469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.433594,1.0,0.0,0.214844,0.0,0.34375,0.453125,1.0
4,0.371094,0.451172,0.078125,0.058594,0.382812,0.425781,1.0,0.367188,0.476562,1.0,0.332031,0.476562,0.0,0.40625,0.421875,1.0,0.464844,0.375,0.0,0.410156,0.480469,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.316406,0.621094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.367188,0.421875,1.0,0.0,0.214844,0.0,0.332031,0.445312,1.0
5,0.429688,0.357422,0.140625,0.089844,0.4375,0.316406,1.0,0.390625,0.367188,0.0,0.359375,0.375,1.0,0.433594,0.402344,1.0,0.5,0.355469,1.0,0.433594,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.5,0.0,0.503906,0.632812,0.0,0.417969,0.648438,0.0,0.585938,0.503906,0.0,0.511719,0.632812,0.0,0.414062,0.648438,0.0,0.425781,0.3125,1.0,0.0,0.214844,0.0,0.378906,0.332031,1.0
4,0.4375,0.400391,0.164062,0.058594,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.464844,0.0,0.519531,0.417969,1.0,0.503906,0.371094,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.355469,0.429688,1.0
4,0.494141,0.509766,0.363281,0.261719,0.410156,0.394531,1.0,0.359375,0.421875,0.0,0.3125,0.429688,1.0,0.429688,0.421875,0.0,0.0,0.214844,0.0,0.429688,0.417969,0.0,0.53125,0.414062,0.0,0.507812,0.375,0.0,0.589844,0.515625,0.0,0.828125,0.570312,0.0,0.675781,0.640625,1.0,0.605469,0.503906,0.0,0.8125,0.566406,0.0,0.753906,0.652344,0.0,0.386719,0.386719,1.0,0.414062,0.378906,1.0,0.316406,0.390625,1.0
4,0.390625,0.371094,0.203125,0.046875,0.394531,0.351562,1.0,0.320312,0.386719,1.0,0.289062,0.394531,1.0,0.433594,0.40625,0.0,0.492188,0.363281,1.0,0.351562,0.378906,0.0,0.46875,0.398438,0.0,0.507812,0.375,0.0,0.507812,0.484375,0.0,0.667969,0.480469,0.0,0.0,0.214844,0.0,0.527344,0.464844,0.0,0.667969,0.480469,0.0,0.0,0.214844,0.0,0.378906,0.347656,1.0,0.402344,0.34375,0.0,0.308594,0.355469,1.0
4,0.363281,0.357422,0.046875,0.082031,0.0,0.214844,0.0,0.386719,0.351562,0.0,0.351562,0.355469,1.0,0.339844,0.398438,1.0,0.464844,0.375,0.0,0.425781,0.34375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.527344,0.453125,0.0,0.667969,0.453125,0.0,0.0,0.214844,0.0,0.554688,0.429688,0.0,0.878906,0.46875,0.0,0.941406,0.542969,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.316406,1.0
4,0.433594,0.355469,0.140625,0.046875,0.425781,0.339844,0.0,0.378906,0.378906,0.0,0.375,0.378906,1.0,0.484375,0.410156,0.0,0.503906,0.367188,1.0,0.375,0.375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.53125,0.425781,0.0,0.691406,0.453125,0.0,0.0,0.214844,0.0,0.535156,0.421875,0.0,0.6875,0.457031,0.0,0.0,0.214844,0.0,0.414062,0.332031,1.0,0.0,0.214844,0.0,0.363281,0.34375,1.0
4,0.486328,0.394531,0.167969,0.046875,0.0,0.214844,0.0,0.414062,0.445312,0.0,0.4375,0.445312,0.0,0.570312,0.410156,1.0,0.503906,0.371094,1.0,0.375,0.453125,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.65625,0.527344,0.0,0.753906,0.613281,0.0,0.550781,0.675781,0.0,0.660156,0.523438,0.0,0.777344,0.613281,0.0,0.558594,0.675781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.402344,0.417969,1.0
5,0.441406,0.373047,0.148438,0.082031,0.4375,0.34375,1.0,0.394531,0.390625,1.0,0.367188,0.394531,1.0,0.515625,0.414062,1.0,0.515625,0.371094,1.0,0.429688,0.382812,0.0,0.507812,0.40625,0.0,0.515625,0.375,0.0,0.570312,0.511719,0.0,0.507812,0.632812,0.0,0.417969,0.65625,0.0,0.59375,0.511719,0.0,0.527344,0.644531,0.0,0.417969,0.660156,0.0,0.425781,0.332031,1.0,0.0,0.214844,0.0,0.367188,0.347656,1.0
4,0.373047,0.472656,0.105469,0.039062,0.40625,0.445312,0.0,0.390625,0.476562,1.0,0.425781,0.46875,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.359375,0.484375,1.0,0.320312,0.492188,1.0,0.0,0.214844,0.0,0.433594,0.597656,0.0,0.460938,0.710938,0.0,0.238281,0.765625,0.0,0.402344,0.597656,0.0,0.433594,0.707031,0.0,0.320312,0.769531,0.0,0.394531,0.441406,0.0,0.0,0.214844,0.0,0.378906,0.453125,1.0
4,0.269531,0.589844,0.273438,0.328125,0.386719,0.4375,0.0,0.363281,0.480469,1.0,0.335938,0.480469,1.0,0.40625,0.425781,1.0,0.457031,0.382812,0.0,0.394531,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.320312,0.601562,0.0,0.316406,0.695312,0.0,0.132812,0.753906,1.0,0.378906,0.601562,0.0,0.382812,0.703125,0.0,0.21875,0.765625,0.0,0.375,0.433594,1.0,0.0,0.214844,0.0,0.339844,0.453125,1.0
4,0.248047,0.583984,0.339844,0.324219,0.382812,0.429688,1.0,0.367188,0.480469,1.0,0.328125,0.472656,1.0,0.40625,0.421875,1.0,0.464844,0.375,0.0,0.417969,0.484375,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.292969,0.597656,0.0,0.261719,0.691406,1.0,0.078125,0.746094,1.0,0.363281,0.605469,0.0,0.308594,0.703125,0.0,0.136719,0.761719,0.0,0.363281,0.425781,1.0,0.0,0.214844,0.0,0.332031,0.445312,1.0
4,0.359375,0.460938,0.046875,0.03125,0.394531,0.433594,0.0,0.382812,0.476562,1.0,0.335938,0.476562,1.0,0.277344,0.484375,0.0,0.0,0.214844,0.0,0.433594,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.3125,0.59375,0.0,0.269531,0.691406,0.0,0.070312,0.746094,0.0,0.375,0.601562,0.0,0.304688,0.695312,0.0,0.085938,0.75,0.0,0.386719,0.425781,0.0,0.0,0.214844,0.0,0.355469,0.445312,1.0
4,0.359375,0.496094,0.0,0.0,0.0,0.214844,0.0,0.460938,0.480469,0.0,0.527344,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.472656,0.0,0.359375,0.496094,1.0,0.390625,0.46875,0.0,0.503906,0.59375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.402344,0.597656,0.0,0.328125,0.695312,0.0,0.113281,0.738281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.507812,0.453125,0.0
4,0.453125,0.421875,0.125,0.09375,0.0,0.214844,0.0,0.417969,0.457031,0.0,0.453125,0.445312,0.0,0.515625,0.417969,1.0,0.503906,0.375,1.0,0.390625,0.46875,1.0,0.378906,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.414062,0.4375,0.0
4,0.609375,0.501953,0.453125,0.191406,0.0,0.214844,0.0,0.390625,0.425781,0.0,0.355469,0.4375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.429688,0.414062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.589844,0.5,0.0,0.835938,0.597656,1.0,0.601562,0.65625,0.0,0.570312,0.507812,0.0,0.835938,0.589844,0.0,0.679688,0.664062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.40625,1.0
4,0.421296,0.277174,0.157407,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.328704,0.342391,0.0,0.467593,0.353261,0.0,0.5,0.271739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342593,0.282609,1.0
5,0.443359,0.380859,0.199219,0.058594,0.433594,0.359375,1.0,0.390625,0.40625,0.0,0.34375,0.410156,1.0,0.542969,0.410156,1.0,0.507812,0.367188,1.0,0.429688,0.402344,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.566406,0.535156,0.0,0.515625,0.667969,0.0,0.0,0.214844,0.0,0.589844,0.542969,0.0,0.492188,0.664062,0.0,0.417969,0.679688,0.0,0.417969,0.351562,1.0,0.0,0.214844,0.0,0.359375,0.363281,1.0
5,0.441406,0.396484,0.195312,0.050781,0.429688,0.378906,1.0,0.394531,0.417969,0.0,0.34375,0.421875,1.0,0.425781,0.421875,1.0,0.0,0.214844,0.0,0.441406,0.410156,0.0,0.539062,0.410156,1.0,0.515625,0.375,0.0,0.515625,0.546875,0.0,0.507812,0.6875,0.0,0.0,0.214844,0.0,0.570312,0.542969,0.0,0.488281,0.671875,0.0,0.402344,0.691406,0.0,0.410156,0.371094,1.0,0.0,0.214844,0.0,0.351562,0.382812,1.0
5,0.453125,0.417969,0.15625,0.09375,0.0,0.214844,0.0,0.40625,0.457031,0.0,0.4375,0.449219,0.0,0.53125,0.417969,1.0,0.507812,0.371094,1.0,0.375,0.464844,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.429688,1.0
5,0.609375,0.509766,0.484375,0.277344,0.433594,0.394531,1.0,0.378906,0.421875,0.0,0.339844,0.429688,0.0,0.535156,0.414062,1.0,0.503906,0.371094,1.0,0.414062,0.417969,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.628906,0.527344,0.0,0.851562,0.574219,1.0,0.714844,0.648438,1.0,0.644531,0.519531,0.0,0.855469,0.570312,0.0,0.804688,0.648438,1.0,0.417969,0.382812,1.0,0.0,0.214844,0.0,0.367188,0.394531,1.0
5,0.369141,0.376953,0.136719,0.058594,0.386719,0.355469,1.0,0.3125,0.402344,0.0,0.300781,0.402344,1.0,0.4375,0.40625,1.0,0.5,0.363281,0.0,0.320312,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.488281,0.5,0.0,0.632812,0.488281,0.0,0.0,0.214844,0.0,0.488281,0.492188,0.0,0.625,0.484375,0.0,0.0,0.214844,0.0,0.375,0.347656,1.0,0.0,0.214844,0.0,0.316406,0.363281,1.0
5,0.566406,0.390625,0.492188,0.148438,0.429688,0.320312,1.0,0.367188,0.363281,0.0,0.320312,0.367188,1.0,0.351562,0.40625,1.0,0.476562,0.367188,0.0,0.429688,0.363281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.484375,0.488281,0.0,0.8125,0.464844,1.0,0.964844,0.542969,0.0,0.53125,0.460938,0.0,0.8125,0.46875,0.0,0.960938,0.542969,0.0,0.414062,0.316406,1.0,0.0,0.214844,0.0,0.367188,0.332031,1.0
5,0.582031,0.457031,0.5,0.273438,0.429688,0.328125,1.0,0.378906,0.363281,1.0,0.332031,0.375,1.0,0.410156,0.40625,1.0,0.5,0.367188,0.0,0.417969,0.347656,0.0,0.515625,0.402344,0.0,0.511719,0.371094,0.0,0.535156,0.46875,0.0,0.832031,0.511719,1.0,0.730469,0.59375,1.0,0.566406,0.449219,0.0,0.828125,0.511719,0.0,0.816406,0.589844,1.0,0.414062,0.320312,1.0,0.0,0.214844,0.0,0.363281,0.332031,1.0
5,0.378906,0.394531,0.0,0.0,0.0,0.214844,0.0,0.390625,0.4375,0.0,0.417969,0.433594,0.0,0.554688,0.410156,0.0,0.503906,0.371094,0.0,0.359375,0.441406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.558594,0.476562,0.0,0.738281,0.589844,0.0,0.511719,0.652344,0.0,0.535156,0.488281,0.0,0.757812,0.589844,0.0,0.542969,0.664062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.394531,1.0
5,0.460938,0.408203,0.148438,0.058594,0.535156,0.4375,1.0,0.53125,0.484375,0.0,0.488281,0.484375,0.0,0.386719,0.433594,1.0,0.503906,0.378906,1.0,0.566406,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.660156,0.589844,0.0,0.464844,0.683594,0.0,0.316406,0.710938,0.0,0.625,0.601562,0.0,0.480469,0.691406,0.0,0.320312,0.714844,0.0,0.519531,0.429688,1.0,0.539062,0.429688,0.0,0.488281,0.4375,1.0
5,0.521484,0.441406,0.019531,0.007812,0.53125,0.445312,1.0,0.507812,0.496094,0.0,0.503906,0.496094,0.0,0.394531,0.441406,0.0,0.460938,0.449219,0.0,0.539062,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.507812,0.613281,0.0,0.4375,0.703125,0.0,0.207031,0.738281,0.0,0.535156,0.617188,0.0,0.429688,0.695312,0.0,0.195312,0.734375,0.0,0.511719,0.4375,1.0,0.0,0.214844,0.0,0.484375,0.453125,0.0
5,0.275391,0.609375,0.277344,0.265625,0.410156,0.4375,0.0,0.414062,0.476562,1.0,0.367188,0.476562,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.464844,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.601562,0.0,0.359375,0.699219,1.0,0.136719,0.742188,1.0,0.414062,0.601562,0.0,0.367188,0.6875,0.0,0.0,0.214844,0.0,0.410156,0.425781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.398438,0.429688,0.140625,0.109375,0.382812,0.4375,0.0,0.359375,0.484375,1.0,0.328125,0.480469,1.0,0.40625,0.421875,1.0,0.46875,0.375,1.0,0.394531,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.3125,0.609375,0.0,0.320312,0.691406,0.0,0.117188,0.742188,0.0,0.359375,0.609375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.367188,0.429688,1.0,0.394531,0.425781,0.0,0.328125,0.449219,1.0
5,0.384766,0.414062,0.097656,0.046875,0.433594,0.394531,1.0,0.390625,0.433594,0.0,0.335938,0.4375,1.0,0.417969,0.433594,0.0,0.0,0.214844,0.0,0.433594,0.433594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.492188,0.554688,0.0,0.476562,0.691406,0.0,0.386719,0.71875,0.0,0.554688,0.546875,0.0,0.476562,0.691406,0.0,0.378906,0.714844,0.0,0.414062,0.390625,1.0,0.0,0.214844,0.0,0.34375,0.402344,1.0
5,0.373047,0.449219,0.074219,0.054688,0.378906,0.4375,0.0,0.339844,0.476562,1.0,0.355469,0.472656,1.0,0.410156,0.421875,1.0,0.476562,0.378906,0.0,0.316406,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.335938,0.601562,0.0,0.316406,0.691406,0.0,0.128906,0.742188,0.0,0.3125,0.597656,0.0,0.320312,0.683594,0.0,0.105469,0.738281,0.0,0.367188,0.433594,1.0,0.0,0.214844,0.0,0.335938,0.449219,1.0
5,0.447266,0.412109,0.175781,0.082031,0.0,0.214844,0.0,0.40625,0.441406,0.0,0.453125,0.429688,0.0,0.535156,0.417969,1.0,0.503906,0.371094,1.0,0.359375,0.453125,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.625,0.511719,0.0,0.730469,0.617188,0.0,0.515625,0.675781,0.0,0.589844,0.519531,0.0,0.75,0.617188,0.0,0.519531,0.664062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.417969,1.0
5,0.599609,0.505859,0.519531,0.253906,0.429688,0.386719,1.0,0.34375,0.421875,0.0,0.339844,0.417969,1.0,0.425781,0.421875,0.0,0.0,0.214844,0.0,0.414062,0.421875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.5625,0.527344,0.0,0.859375,0.554688,1.0,0.777344,0.632812,1.0,0.585938,0.511719,0.0,0.851562,0.550781,0.0,0.863281,0.628906,0.0,0.414062,0.378906,1.0,0.0,0.214844,0.0,0.363281,0.390625,1.0
5,0.542969,0.417969,0.5,0.140625,0.386719,0.351562,1.0,0.3125,0.394531,0.0,0.292969,0.394531,1.0,0.433594,0.40625,0.0,0.484375,0.363281,0.0,0.320312,0.390625,0.0,0.402344,0.378906,0.0,0.4375,0.363281,0.0,0.492188,0.5,0.0,0.792969,0.488281,1.0,0.976562,0.558594,0.0,0.492188,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.375,0.347656,1.0,0.0,0.214844,0.0,0.320312,0.359375,1.0
5,0.568359,0.396484,0.480469,0.160156,0.433594,0.328125,0.0,0.375,0.367188,0.0,0.328125,0.367188,1.0,0.359375,0.402344,1.0,0.46875,0.375,0.0,0.433594,0.367188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.480469,0.484375,0.0,0.808594,0.476562,1.0,0.96875,0.546875,0.0,0.511719,0.457031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.316406,1.0,0.0,0.214844,0.0,0.375,0.332031,1.0
5,0.576172,0.474609,0.472656,0.285156,0.429688,0.339844,1.0,0.367188,0.375,0.0,0.339844,0.382812,1.0,0.460938,0.40625,0.0,0.507812,0.367188,0.0,0.394531,0.363281,0.0,0.511719,0.398438,0.0,0.511719,0.371094,0.0,0.585938,0.472656,0.0,0.8125,0.53125,1.0,0.683594,0.617188,1.0,0.59375,0.460938,0.0,0.808594,0.527344,0.0,0.769531,0.613281,1.0,0.410156,0.332031,1.0,0.0,0.214844,0.0,0.355469,0.34375,1.0
5,0.472656,0.414062,0.171875,0.0,0.0,0.214844,0.0,0.402344,0.449219,0.0,0.425781,0.441406,0.0,0.558594,0.414062,1.0,0.503906,0.375,0.0,0.363281,0.453125,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.6875,0.554688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.675781,0.570312,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.414062,1.0
5,0.396484,0.421875,0.082031,0.039062,0.4375,0.40625,1.0,0.410156,0.441406,1.0,0.355469,0.453125,0.0,0.417969,0.441406,0.0,0.0,0.214844,0.0,0.464844,0.4375,0.0,0.53125,0.414062,0.0,0.511719,0.371094,0.0,0.464844,0.566406,0.0,0.46875,0.671875,0.0,0.367188,0.730469,0.0,0.550781,0.558594,0.0,0.492188,0.675781,0.0,0.355469,0.730469,0.0,0.417969,0.402344,1.0,0.0,0.214844,0.0,0.355469,0.414062,1.0
5,0.390625,0.488281,0.046875,0.023438,0.0,0.214844,0.0,0.457031,0.472656,0.0,0.5,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.414062,0.476562,1.0,0.367188,0.5,1.0,0.390625,0.476562,0.0,0.542969,0.597656,0.0,0.40625,0.609375,0.0,0.0,0.214844,0.0,0.515625,0.601562,0.0,0.425781,0.699219,0.0,0.214844,0.753906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
